Title = " Flow data at observation well: 03_BuffaloLake"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.5182013212E-01
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.8316800000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.8576000000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.0995200000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.1643200000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.2615200000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.3587200000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.3673600000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.4227838878E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.4677574128E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.5301037107E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.5783318554E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.6265600000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.6903524859E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.7554602828E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.8206101414E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.8857600000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.8944000000E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.9726784431E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.0610847278E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.1073423639E+07
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
