Title = " Flow data at observation well: 01_Airdrie"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="01_Airdrie", SOLUTIONTIME= 3.5182013212E-01
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.8316800000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 1.8576000000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.0995200000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.1643200000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.2615200000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.3587200000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.3673600000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.4227838878E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.4677574128E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.5301037107E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.5783318554E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.6265600000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.6903524859E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.7554602828E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.8206101414E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.8857600000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.8944000000E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 2.9726784431E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
   11063.5916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.59169921875            54638                                                                                                                                 
zone  t="01_Airdrie", SOLUTIONTIME= 3.0610847278E+07
   9714.57269287109   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -284.427307128906             1358                                                                                                                                 
   9996.32290601730   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500       -2.67709398269653             8018                                                                                                                                 
   10175.3153076172   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        176.315307617188            14678                                                                                                                                 
   10632.8994750977   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        633.899475097656            21338                                                                                                                                 
   11060.6916503906   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1061.69165039062            27998                                                                                                                                 
   11061.7416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1062.74169921875            34658                                                                                                                                 
   11062.6916992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1063.69169921875            41318                                                                                                                                 
   11063.2416992188   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   290598.593750000        5678146.22097500        1064.24169921875            47978                                                                                                                                 
